country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Poland,2012-01-01,1.355,8607600.0,4180200.0,382900.0,93654.0,38.63,191430111658.0,179603599442.0,61000000.0,182000000.0,1.3241882329250116,1.279997622114487
Poland,2013-01-01,0.622,9485183.0,2933579.0,373900.0,93836.0,38.61,205613792660.0,203847917759.0,62000000.0,140000000.0,1.5927995355661437,1.3729540272143295
Poland,2014-01-01,2.32,11628670.0,3274826.0,446300.0,94018.0,38.58,216687292345.0,214476794173.0,72000000.0,112000000.0,1.6385345165408063,1.7305786310112294
Poland,2015-01-01,1.97,10957787.0,2960662.0,486700.0,94200.0,38.55,189696473787.0,194461157270.0,2000000.0,91000000.0,1.2425570688482932,1.922892855650234
Poland,2016-01-01,2.01,10827902.0,3441090.0,512000.0,94350.0,38.53,188517818933.0,196455269598.0,47000000.0,93000000.0,1.3241882329250116,1.9805536816844782
Poland,2017-01-01,1.433,11665702.0,3793032.0,569200.0,94470.0,38.53,217978575741.0,221307621302.0,38082000.0,94812000.0,1.873504263866074,1.9369909647255785
Poland,2018-01-01,2.392,9637620.0,2991560.0,564840.0,94590.0,38.52,267699886888.0,261815268525.0,48101000.0,80023000.0,1.940588137813006,1.8528075016989607
Poland,2019-01-01,2.615,10807490.0,3311570.0,560500.0,94710.0,38.49,246653880235.0,251864773270.0,15723000.0,73989000.0,2.019434569719449,2.0315716413438643
Poland,2020-01-01,2.631,12515060.0,2948350.0,559460.0,94830.0,38.43,198300528355.0,201797740347.0,30843000.0,69643000.0,1.5556073215318618,1.9805536816844782
Poland,2021-01-01,1.417,11893550.0,2961650.0,555220.0,94830.0,38.31,95071627142.0,79720286049.0,29849000.0,0.0,1.647495598139648,1.6034023670566613
Portugal,1990-01-01,1.405,297691.0,78532.0,116411.0,33990.0,10.01,25410539520.0,16425882624.0,1830000000.0,1667000000.0,0.844266429585014,0.9275061003287607
Portugal,1991-01-01,0.441,618697.0,124104.0,132689.0,33872.0,9.99,26420817920.0,16346464256.0,2072000000.0,1701000000.0,0.8772727290767395,0.562376073315847
Portugal,1992-01-01,0.431,361963.0,63000.0,127308.0,33754.0,9.98,30610466816.0,18564558848.0,3175000000.0,1539000000.0,0.8772727290767395,0.5789578271603947
Portugal,1993-01-01,-0.202,421838.0,98500.0,120426.0,33636.0,9.99,24244244480.0,15417361408.0,2287000000.0,1417000000.0,0.8647067182352791,0.41074832771263375
Portugal,1994-01-01,0.675,462536.0,96213.0,95164.0,33518.0,10.02,27065057280.0,17980733440.0,1393000000.0,1547000000.0,0.8772727290767395,0.7774425587783302
Portugal,1995-01-01,1.648,359849.0,53058.0,105016.0,33400.0,10.05,33565130752.0,23369994240.0,1865000000.0,1476000000.0,0.8647067182352791,0.6505098158757323
Portugal,1996-01-01,0.72,405826.0,69950.0,100304.0,33282.0,10.09,34121867264.0,23180974080.0,1154000000.0,1746000000.0,0.8772727290767395,0.7679614163555457
Portugal,1997-01-01,1.559,329271.0,28792.0,109538.0,33164.0,10.13,34440638464.0,23524898816.0,787000000.0,1816000000.0,0.9970119396498601,1.0206813556911576
Portugal,1998-01-01,1.151,150938.0,26203.0,96709.0,33046.0,10.18,37048459264.0,24217868288.0,1578000000.0,1802000000.0,1.0060986596840387,0.9692633995600043
Portugal,1999-01-01,0.561,352148.0,29304.0,98214.0,32928.0,10.23,39828577376.0,24493549734.0,1795000000.0,1584000000.0,0.9970119396498601,0.6831450021499699
Portugal,2000-01-01,0.613,354710.0,36353.0,100787.0,32810.0,10.3,39878842403.0,24327667762.0,1226000000.0,1489000000.0,0.8647067182352791,0.7679614163555457
Portugal,2001-01-01,1.12,153604.0,12597.0,96312.0,32781.0,10.37,39456360071.0,24086405739.0,1313000000.0,1292000000.0,0.993532648842578,0.9838710560531566
Portugal,2002-01-01,0.622,413031.0,20022.0,106638.0,32752.0,10.43,40032082325.0,25825579640.0,2111000000.0,1144000000.0,0.9844459288083998,0.5817227725906319
Portugal,2003-01-01,1.405,149569.0,13028.0,105772.0,32723.0,10.47,47166165432.0,31833580815.0,1010000000.0,1077000000.0,0.9768137239603291,1.1406663591634851
Portugal,2004-01-01,0.972,292866.0,26248.0,119260.0,32694.0,10.5,68222019741.0,44354988764.0,645000000.0,913000000.0,0.9602565093058011,0.992424872065988
Portugal,2005-01-01,0.941,81530.0,26271.0,119019.0,32665.0,10.52,63903733547.0,38672068551.0,1548000000.0,797000000.0,0.9948714244415385,1.0209271485903642
Portugal,2006-01-01,1.498,249580.0,105552.0,106087.0,32636.0,10.54,70707161372.0,44777435756.0,571000000.0,703000000.0,0.8233403350181254,1.1382105567666125
Portugal,2007-01-01,0.717,102258.0,80718.0,91743.0,32607.0,10.57,82267209952.0,52483606244.0,461000000.0,775000000.0,0.8233403350181254,1.140836295167918
Portugal,2008-01-01,0.602,203289.0,99827.0,108540.0,32578.0,10.58,94553785723.0,57246284833.0,574000000.0,633000000.0,1.0844204378390392,0.987292102325255
Portugal,2009-01-01,1.381,124146.0,72799.0,102995.0,32549.0,10.59,71810896681.0,44249979857.0,435000000.0,480000000.0,0.8625051561000767,1.088485332392638
Portugal,2010-01-01,1.094,82577.0,30620.0,93159.0,32520.0,10.59,77682426213.0,49414051268.0,264000000.0,417000000.0,1.06465908311626,1.1454472480410125
Portugal,2011-01-01,1.577,51003.0,21000.0,96003.0,32640.0,10.56,82923617602.0,59588301885.0,381000000.0,316000000.0,1.1980609825053241,1.2443886700200946
Portugal,2012-01-01,0.767,58990.0,21151.0,92988.0,32760.0,10.52,72506492414.0,58140499722.0,233000000.0,267000000.0,1.2556021106176976,1.1318298673686389
Portugal,2013-01-01,0.905,92014.0,32949.0,84011.0,32880.0,10.46,75713900496.0,62794139450.0,177000000.0,220000000.0,1.1607392498205926,1.1386639201824467
Portugal,2014-01-01,1.308,98794.0,37914.0,79843.0,33000.0,10.41,78395890972.0,63834385666.0,239000000.0,165000000.0,1.239262806525379,1.2261219682995121
Portugal,2015-01-01,1.362,80393.0,44402.0,88645.0,33120.0,10.37,66909182383.9709,55045025717.8039,273000000.0,209000000.0,1.1606967823399328,1.009484488147135
Portugal,2016-01-01,1.677,90017.0,46615.0,90704.0,33120.0,10.33,67952834136.5638,55371549249.5768,223000000.0,233000000.0,1.110946844233228,0.9631352609258069
Portugal,2017-01-01,2.115,59610.0,55261.0,91187.0,33120.0,10.31,78746119203.7441,62116840516.2769,158225000.0,198013000.0,1.1607392498205926,1.1612719084017114
Portugal,2018-01-01,0.863,70110.0,62340.0,93790.0,33120.0,10.29,95629298715.0551,74135905807.867,175563000.0,194320000.0,1.2689822403068198,0.959554735318677
Portugal,2019-01-01,1.25,77070.0,71650.0,92030.0,33120.0,10.29,81283230541.68504,65023514993.289,188766000.0,169052000.0,1.239262806525379,1.168758974370328
Portugal,2020-01-01,1.95,83500.0,61950.0,97780.0,33120.0,10.3,61962081498.990295,43709528796.601295,257608999.99999997,151325000.0,1.232242740967519,1.1500056143402875
Portugal,2021-01-01,1.213,69440.0,49720.0,103000.0,33120.0,10.29,67419219464.35171,51819126536.62234,157273000.0,14429000.0,1.6358542311789388,1.561865735982046
Romania,1990-01-01,1.104,7289344.0,2679558.0,316500.0,63710.0,22.84,9088603136.0,5847390208.0,53000000.0,1651000000.0,0.39932565075291443,0.5606004223912588
Romania,1991-01-01,0.038,5473156.0,2950698.0,317000.0,63705.0,22.84,5793350656.0,4265651456.0,1579000000.0,2151000000.0,0.4173957030048327,0.5348213092705519
Romania,1992-01-01,0.367,3206382.0,1677956.0,249500.0,63700.0,22.8,6259609088.0,4363384320.0,1111000000.0,800000000.0,0.5211302121259428,0.6718680348351882
Romania,1993-01-01,-0.423,5314104.0,1552793.0,252000.0,63695.0,22.72,6521681920.0,4892156928.0,1569000000.0,508000000.0,0.3368594916473165,0.6257462697727397
Romania,1994-01-01,1.724,6135299.0,2133563.0,258000.0,63690.0,22.63,7109047808.0,6151244800.0,1452000000.0,881000000.0,0.5176093986582676,0.68401607976593
Romania,1995-01-01,0.413,7666538.0,1816267.0,201781.0,63685.0,22.53,10277897216.0,7910049280.0,2213000000.0,918000000.0,0.7428419431842334,0.5869387928561952
Romania,1996-01-01,-0.415,3143818.0,1107547.0,177415.0,63680.0,22.42,11435274240.0,8084459008.0,3003000000.0,1016000000.0,0.7374594240936043,0.40156057557698344
Romania,1997-01-01,-0.413,7156188.0,1889343.0,185104.0,63675.0,22.29,11279739904.0,8431049216.0,3567000000.0,1149000000.0,0.6188328230663451,0.3062826801268938
Romania,1998-01-01,0.794,5181823.0,1238001.0,150245.0,63670.0,22.16,11835426816.0,8300932096.0,2368000000.0,975000000.0,0.7305010242231598,0.45126988889299424
Romania,1999-01-01,0.624,4661439.0,1018586.0,153000.0,63665.0,22.04,10395266048.0,8502972928.0,1304000000.0,851000000.0,0.7696937301354722,0.733841726389195
Romania,2000-01-01,1.341,4434438.0,867018.0,162000.0,63660.0,21.92,13054494720.0,10366522368.0,1305000000.0,803000000.0,0.8615125569489107,0.6508368097499042
Romania,2001-01-01,1.532,7735136.0,1580048.0,144558.0,63809.0,21.8,15551616000.0,11384993792.0,2186000000.0,865000000.0,0.7322894822555918,0.7337360692361979
Romania,2002-01-01,1.214,4420995.0,1160387.0,156106.0,63958.0,21.65,17861681152.0,13875708928.0,1204000000.0,473000000.0,0.7309821288518991,0.6879801122244545
Romania,2003-01-01,0.14,2479052.0,540849.0,185400.0,64107.0,21.48,24003123200.0,17618059264.0,947000000.0,333000000.0,0.7803803311896911,0.7530502411309075
Romania,2004-01-01,0.552,7812428.0,1405996.0,161618.0,64256.0,21.29,32663737842.0,23485361671.0,671000000.0,450000000.0,0.8329067850149233,0.5481676378986924
Romania,2005-01-01,0.295,7340664.0,1079148.0,190196.0,64405.0,21.09,40462893575.0,27729597128.0,335000000.0,412000000.0,0.7755437910857387,0.6466296400652646
Romania,2006-01-01,0.516,5526190.0,772929.0,159313.0,64554.0,20.91,51106038518.0,32336029667.0,473000000.0,486000000.0,0.8329067850149233,0.916710934149608
Romania,2007-01-01,2.116,3044465.0,531420.0,164642.0,64703.0,20.74,69946195080.0,40264716419.0,104000000.0,225000000.0,1.3987304514948544,1.2376193214284414
Romania,2008-01-01,1.331,7180984.0,1209411.0,149660.0,64852.0,20.6,82964978909.0,49538877501.0,70000000.0,102000000.0,1.4702956083291963,1.4276151305124707
Romania,2009-01-01,1.609,5202526.0,1182062.0,155199.0,65001.0,20.47,54256269456.0,40620889720.0,53000000.0,84000000.0,1.560787315522798,1.4398676518361182
Romania,2010-01-01,1.154,5811810.0,1311035.0,154464.0,65150.0,20.34,62006624402.0,49413386103.0,83000000.0,46000000.0,1.7776292355360155,1.3932935926550598
Romania,2011-01-01,0.482,7131590.0,1329692.0,142306.0,65921.92,20.22,76365284687.0,62692001406.0,15000000.0,86000000.0,1.4301294167828817,1.482663355311303
Romania,2012-01-01,1.815,5297748.0,986361.0,114464.0,66693.84,20.14,70259718629.0,57904330434.0,2000000.0,52000000.0,1.726561545485766,1.458298132600339
Romania,2013-01-01,1.366,7296373.0,1542247.0,96179.0,67465.76,20.07,73452191656.0,65881441578.0,1000000.0,33000000.0,1.6454897945770222,1.5948472111963325
Romania,2014-01-01,1.548,7584814.0,1712509.0,107581.0,68237.68,20.0,77889070909.0,69877890844.0,752333333.3333334,333333333.3333333,0.9169183153486165,1.3544628320321541
Romania,2015-01-01,1.798,7962421.0,1626330.0,118851.0,69009.6,19.91,69857682405.0,60605047667.0,747000000.0,333666666.6666667,0.9169183153486165,1.2648580482762717
Romania,2016-01-01,1.883,8431131.0,1817269.0,116177.0,69290.5,19.8,74604616829.0,63581004346.0,4323333.333333333,18804000.0,1.7977975971737685,1.873807647890238
Romania,2017-01-01,1.165,10034955.0,1906703.0,110991.0,69290.5,19.7,85318177451.14,70626887499.98,25666666.666666668,45000000.0,1.7977975971737685,1.4822418510672903
Romania,2018-01-01,2.278,10143670.0,1870710.0,78760.0,69290.5,19.61,97877632897.85,80077606266.88,2323333.3333333335,24137333.333333332,1.792712554558385,1.9164004166644046
Romania,2019-01-01,2.266,10297110.0,1879950.0,73730.0,69290.5,19.52,74117123381.0,64687980952.333336,4970000.0,4412000.0,1.812430672017951,1.9500400325849685
Romania,2020-01-01,2.283,6392370.0,1141010.0,87490.0,69290.5,19.44,67468352998.0,56134370332.666664,36990000.0,93804000.0,1.4702956083291963,1.4398454095657092
Romania,2021-01-01,1.497,10433750.0,1981030.0,82720.0,69290.5,19.33,73592331169.71333,61973905060.32666,6000000.0,0.0,1.7276081606991973,1.8147069533145825
Slovakia,1993-01-01,0.032,1528513.0,822749.0,92810.0,19021.59,5.32,55196378198.333336,57644903777.666664,5000000.0,0.0,1.6123221906884415,1.5343996553400023
Slovakia,1994-01-01,1.687,2144626.0,873860.0,67064.0,19020.52,5.34,6610932736.0,6690227200.0,0.0,144000000.0,1.2536529405899757,1.4835487411793657
Slovakia,1995-01-01,0.682,1937937.0,794182.0,59336.0,19019.45,5.35,8161863680.0,8374272512.0,0.0,17000000.0,1.4953266202937294,1.2621731955742934
Slovakia,1996-01-01,-0.423,1713061.0,718063.0,61109.0,19018.38,5.36,9409979392.0,7490881536.0,13000000.0,0.0,1.3894623239016,0.7203895576679676
Slovakia,1997-01-01,-0.256,1885961.0,868538.0,65572.0,19017.31,5.37,11726973952.0,9633901568.0,183000000.0,160000000.0,1.345610680626179,0.7376301058951882
Slovakia,1998-01-01,1.024,1789299.0,874953.0,58813.0,19016.24,5.37,13070530560.0,10718081024.0,182000000.0,155000000.0,1.3951673555906423,1.062371231511046
Slovakia,1999-01-01,0.769,1187264.0,723663.0,50164.0,19015.17,5.37,11130500282.0,10056773255.0,71000000.0,130000000.0,1.3248448067714633,1.1535869842509483
Slovakia,2000-01-01,1.626,1254310.0,396748.0,47950.0,19014.1,5.38,12774126851.0,11884547516.0,36000000.0,83000000.0,1.3539833866526907,1.3443150259675396
Slovakia,2001-01-01,1.241,1800086.0,613295.0,38175.0,19030.6,5.38,14769682306.0,12635923084.0,30000000.0,305000000.0,1.2838765633118356,0.9542256273037678
Slovakia,2002-01-01,1.38,1554425.0,695017.0,41640.0,19047.1,5.38,16627735554.0,14477417105.0,16000000.0,333000000.0,0.9593698625035098,0.9611840271742124
Slovakia,2003-01-01,0.653,930363.0,804200.0,32885.0,19063.6,5.37,22600764722.0,21916964382.0,64000000.0,287000000.0,1.2444309289185955,0.9453460069308307
Slovakia,2004-01-01,0.549,1764846.0,915903.0,25580.0,19080.1,5.37,29456675922.0,27864033854.0,41000000.0,195000000.0,1.4589154773886162,0.9420654511768589
Slovakia,2005-01-01,0.397,1607868.0,739311.0,26385.0,19096.6,5.38,34225828873.0,31852133630.0,31000000.0,202000000.0,1.3803919206838298,0.9325843087540744
Slovakia,2006-01-01,0.627,1342693.0,641768.0,21413.0,19113.1,5.38,44758621589.0,41686247338.0,104000000.0,253000000.0,1.3592608575490863,1.0014305248438737
Slovakia,2007-01-01,2.147,1379643.0,659621.0,22989.0,19129.6,5.38,59207793369.0,58036003409.0,50000000.0,244000000.0,1.2810995656402964,1.1524721462084637
Slovakia,2008-01-01,1.53,1819479.0,891317.0,19862.0,19146.1,5.38,72611558377.0,70188697344.0,103000000.0,236000000.0,1.556558330623191,1.2645229386054886
Slovakia,2009-01-01,1.496,1537905.0,675475.0,17672.0,19162.6,5.39,55159944855.0,55553022159.0,84000000.0,57000000.0,1.8162375612323083,1.4377438978877672
Slovakia,2010-01-01,0.68,1185286.0,361390.0,15611.0,19179.1,5.4,65644055128.1131,65306124077.0689,80000000.0,60000000.0,1.7436958635461361,1.3934122855862212
Slovakia,2011-01-01,0.84,1631112.0,525001.0,13177.0,19186.78,5.4,78796435990.6445,78970052407.0918,101000000.0,43000000.0,2.146577586879631,1.4731999618800127
Slovakia,2012-01-01,1.57,1275302.0,470482.0,13177.0,19194.46,5.41,76372724397.8659,79953451796.8147,117000000.0,98000000.0,1.575380410995194,1.5203245532967717
Slovakia,2013-01-01,0.948,1684274.0,446049.0,11721.0,19202.14,5.41,80809203389.9074,85189617329.1069,181000000.0,0.0,1.762736224899741,1.3927564435560065
Slovakia,2014-01-01,2.315,2072405.3,675852.5,11597.37,19209.82,5.42,81119383355.44,85767258263.2994,4000000.0,1000000.0,1.8659587404854558,1.8858315741542773
Slovakia,2015-01-01,2.099,2082134.0,668644.0,10711.0,19217.5,5.42,73053050320.5355,74969507247.2711,66000000.0,2000000.0,2.1533674715732207,1.9818328496426725
Slovakia,2016-01-01,1.925,2434213.0,584602.0,10261.0,19233.7,5.43,74920610772.8946,76997192268.0,142000000.0,1000000.0,1.8770455073386416,1.90850009822387
Slovakia,2017-01-01,1.253,1770659.0,545285.0,10534.0,19259.0,5.44,81935090097.9994,83475386333.1902,133000000.0,1000000.0,1.9236195665197,1.776004284729635
Slovakia,2018-01-01,2.54,1927930.0,486900.0,10670.0,19259.0,5.45,92928603861.2476,93443738159.6987,77000000.0,152000000.0,2.1327877022397193,1.443454981368812
Slovakia,2019-01-01,2.423,1939130.0,599560.0,10710.0,19259.0,5.45,14349863672.666666,9949468711.666666,44000000.0,149000000.0,1.6409212341442339,1.4653087186307163
Slovakia,2020-01-01,2.03,2133330.0,679400.0,10920.0,19259.0,5.46,48133079595.333336,46739712202.666664,26000000.0,156000000.0,1.6580952967611493,1.5521089612080547
Slovakia,2021-01-01,1.29,2002240.0,592740.0,11930.0,19259.0,5.45,56912046554.18396,58072147663.7329,65560000.0,0.0,1.8115020100609747,1.5819299787808752
Slovenia,1992-01-01,1.169,152705.0,26559.0,38166.0,11970.0,1.99,17884268238.333332,16209772334.0,133000000.0,102000000.0,1.2765900952902838,1.165013736441164
Slovenia,1993-01-01,0.576,142856.0,26378.0,51527.0,12015.0,1.99,10675368391.333334,6117104635.0,140000000.0,138000000.0,1.321504289429701,1.0963926777117037
Slovenia,1994-01-01,1.883,155343.0,44250.0,52200.0,12060.0,1.99,7303908864.0,8315799040.0,197000000.0,135000000.0,1.0807555994350686,1.2336979870409464
Slovenia,1995-01-01,0.814,155575.0,44018.0,51200.0,12105.0,1.99,9491651584.0,8315799040.0,87000000.0,117000000.0,1.1545179629187778,1.1778540607033823
Slovenia,1996-01-01,-0.1,137120.0,40626.0,33641.0,12150.0,1.99,9420645376.0,8309795840.0,152000000.0,111000000.0,1.135603777572721,0.9192612697103633
Slovenia,1997-01-01,0.484,138930.0,38834.0,33781.0,12195.0,1.99,9365660672.0,8368848896.0,56000000.0,132000000.0,1.1545179629187778,1.0702780681813315
Slovenia,1998-01-01,1.379,169097.0,43407.0,33721.0,12240.0,1.99,10110369792.0,9050524672.0,99000000.0,107000000.0,1.2349559143036009,1.2555407649332808
Slovenia,1999-01-01,0.885,117251.0,41454.0,34482.0,12285.0,1.99,10081416835.0,8545870832.0,96000000.0,131000000.0,1.2349559143036009,1.0513638828352747
Slovenia,2000-01-01,1.8,162559.0,37756.0,34572.0,12330.0,1.98,10114677691.0,8732145119.0,88000000.0,102000000.0,1.2349559143036009,1.2555407649332808
Slovenia,2001-01-01,1.724,181083.0,44490.0,39159.0,12344.0,1.98,10146304376.0,9252429928.0,110000000.0,101000000.0,1.2349559143036009,1.2555407649332808
Slovenia,2002-01-01,1.525,174868.0,48135.0,40472.0,12358.0,1.98,10932233218.0,10356930502.0,82000000.0,72000000.0,1.261620397431702,1.3340643216380672
Slovenia,2003-01-01,1.46,122920.0,39733.0,43136.0,12372.0,1.99,13852408345.0,12766870956.0,63000000.0,52000000.0,1.4464486372447358,1.245316982258112
Slovenia,2004-01-01,0.765,146829.0,59729.0,40079.0,12386.0,2.0,17569445218.0,15878765740.0,52000000.0,47000000.0,1.3563468620060837,1.245316982258112
Slovenia,2005-01-01,0.517,141293.0,61239.0,37382.0,12400.0,2.0,19626300213.0,17896024019.0,74000000.0,44000000.0,1.1637721559257075,1.1862366053657407
Slovenia,2006-01-01,0.904,134449.0,61623.0,37908.0,12414.0,2.01,23013428111.0,20982712891.0,84000000.0,43000000.0,1.5425224177819812,1.1862366053657407
Slovenia,2007-01-01,2.205,133339.0,67904.0,36203.0,12428.0,2.02,29476189619.0,26551122023.0,77000000.0,17000000.0,1.6381727092832388,1.664666391670869
Slovenia,2008-01-01,1.612,160297.0,76788.0,36943.0,12442.0,2.03,33985543847.0,29252924301.0,85000000.0,15000000.0,1.6679581323355068,1.8123889485753688
Slovenia,2009-01-01,1.667,136904.0,70793.0,35260.0,12456.0,2.05,23901831218.0,22405415273.0,53000000.0,16000000.0,1.5425224177819812,1.6209957455686836
Slovenia,2010-01-01,0.808,153481.0,80120.0,35772.0,12470.0,2.06,26591707913.0,24434752222.0,28000000.0,8000000.0,1.6356288204128664,1.5769860198458674
Slovenia,2011-01-01,1.391,153575.0,79386.0,35571.0,12472.0,2.07,31236842607.0,28984136412.0,41000000.0,7000000.0,1.6356288204128664,1.6369675960118268
Slovenia,2012-01-01,1.967,188065.0,84727.0,33089.0,12474.0,2.07,28382568378.0,27080021571.0,59000000.0,8000000.0,1.6356288204128664,1.7468454512977019
Slovenia,2013-01-01,1.27,138235.0,69303.0,32104.0,12476.0,2.07,29375441105.0,28628740459.0,71000000.0,7000000.0,1.6528057841274213,1.6345546186464146
Slovenia,2014-01-01,2.474,173245.0,89700.0,31566.0,12478.0,2.07,30049305586.0,30522102229.0,103000000.0,6000000.0,1.6356288204128664,1.714904466960826
Slovenia,2015-01-01,2.171,157058.0,93174.0,33583.0,12480.0,2.08,25870229469.0,26586979271.0,260000000.0,3000000.0,1.5210218760848921,1.705397982308804
Slovenia,2016-01-01,2.091,163165.0,91653.0,35656.0,12459.7,2.09,26690369758.47,27657727689.77,436000000.0,1000000.0,1.5343605222885683,1.6613882565859877
Slovenia,2017-01-01,1.765,140961.0,97929.0,35795.0,12439.3,2.1,31149443532.62,31893789564.46,409390000.0,211000.0,1.5343605222885683,1.6015739249274854
Slovenia,2018-01-01,2.452,121900.0,88060.0,34870.0,12419.0,2.11,36267337521.5,36471278939.42,441973000.0,205000.0,1.5343605222885683,1.7301926893668553
Slovenia,2019-01-01,2.367,139810.0,102480.0,35740.0,12398.6,2.11,21732526375.539997,21183878255.15333,302320000.0,0.0,1.4387102307873108,1.6002351493285247
Slovenia,2020-01-01,2.26,158180.0,122180.0,36500.0,12378.3,2.12,19901794248.333332,17654448722.0,425643000.0,0.0,1.059959968931037,1.6805849976429361
Slovenia,2021-01-01,1.565,154450.0,119130.0,37540.0,12378.3,2.12,7700548239.7078705,3386245197.27853,273721000.0,0.0,1.2777682915184385,1.398759150365781
Spain,1990-01-01,1.412,4773500.0,9382100.0,513898.0,139046.6,38.89,87703183360.0,55632228352.0,1107000000.0,4429000000.0,0.7460166515049299,0.8829665667450844
Spain,1991-01-01,0.171,5467700.0,9262486.0,509284.0,142235.87,39.0,93328449536.0,60184915968.0,2418000000.0,4604000000.0,0.8273966275349649,0.6733312754980145
Spain,1992-01-01,0.273,4357506.0,6105000.0,539418.0,145425.13999999998,39.2,99756941312.0,64317505536.0,1608000000.0,4306000000.0,0.8273966275349649,0.8335568235116966
Spain,1993-01-01,-0.095,4972971.0,9700797.0,488000.0,148614.41,39.42,79749464064.0,60968476672.0,1241000000.0,4674000000.0,0.5965718043834346,0.8829665667450844
Spain,1994-01-01,0.997,4302340.0,7415500.0,483734.0,151803.68,39.62,92502409216.0,73187876864.0,1462000000.0,5426000000.0,0.8079107351091384,0.8829665667450844
Spain,1995-01-01,1.387,3138700.0,5046600.0,508492.0,154992.95,39.81,113398595584.0,89616056320.0,1570000000.0,5141000000.0,0.8148691349795829,0.9977385967354829
Spain,1996-01-01,0.655,6040500.0,10697000.0,564602.0,158182.22,40.0,123182899200.0,101592293376.0,1055000000.0,3444000000.0,0.8273966275349649,0.9977385967354829
Spain,1997-01-01,1.467,4676290.0,8549540.0,592252.0,161371.49,40.18,124417654784.0,106240696320.0,1645000000.0,3346000000.0,0.8273966275349649,0.9977385967354829
Spain,1998-01-01,1.116,5436300.0,10895300.0,650727.0,164560.76,40.36,134522634240.0,109251190784.0,2289000000.0,3244000000.0,0.7830650152334188,0.9798497239993951
Spain,1999-01-01,0.741,5083800.0,7434300.0,661068.0,167750.03,40.54,147865871280.0,111492928927.0,2235000000.0,2583000000.0,0.9096487485294653,1.014719614150539
Spain,2000-01-01,0.742,7293623.0,11063008.0,651093.0,170939.3,40.74,152898168796.0,113343229177.0,2756000000.0,2430000000.0,0.9163222495315044,0.9831202705386979
Spain,2001-01-01,1.344,5007698.0,6249139.0,650841.0,172390.71,40.97,154992565306.0,116148837947.0,3297000000.0,2285000000.0,0.9163222495315044,1.0342055065763653
Spain,2002-01-01,0.743,6822160.0,8362328.0,678838.0,173842.12,41.48,165919564934.0,125872283010.0,3718000000.0,2424000000.0,0.898433376795417,1.00964101644634
Spain,2003-01-01,1.529,6290100.0,8698400.0,706369.0,175293.53,42.23,208548695563.0,156004713416.0,3499000000.0,2496000000.0,0.9581262637078841,1.00964101644634
Spain,2004-01-01,0.927,7096724.0,10639817.0,713886.0,176744.94,42.96,259264826295.0,182727353874.0,3940000000.0,1585000000.0,1.2100306920862287,1.0901817105120675
Spain,2005-01-01,0.824,4026694.0,4626059.0,715329.0,178196.34999999998,43.69,289610794906.0,192798426846.0,4162000000.0,1065000000.0,1.180326923813936,1.220417617363877
Spain,2006-01-01,1.459,5521582.0,8136389.0,670048.0,179647.76,44.42,329975826516.0,214061202096.0,3558000000.0,2045000000.0,1.318560502680062,1.1246399110435736
Spain,2007-01-01,0.767,6436359.0,11945319.0,620166.0,181099.17,45.25,391236947607.0,253753921535.0,3379000000.0,1845000000.0,1.249638538692958,1.0930405674317332
Spain,2008-01-01,0.8,6714300.0,11261100.0,658332.0,182550.58,45.97,418728299509.0,279231467630.0,3481000000.0,1772000000.0,1.249638538692958,1.1015895523140125
Spain,2009-01-01,1.286,4804772.0,7295934.0,598431.0,184001.99,46.37,287501636242.0,223132207940.0,4255000000.0,1435000000.0,1.180326923813936,1.134435453668403
Spain,2010-01-01,0.835,5941197.0,8154392.0,606596.0,185453.4,46.57,315547199309.0,246265330443.0,3408000000.0,1180000000.0,1.2153535539808558,1.1730964876585894
Spain,2011-01-01,1.539,6876657.0,8287073.0,604113.0,185465.08,46.73,362834518549.0,298170964481.0,3785000000.0,1134000000.0,1.21918365511541,1.253197867267511
Spain,2012-01-01,0.958,5189828.0,5956300.0,591319.0,185476.76,46.76,325835176357.0,285936445693.0,3233000000.0,761000000.0,1.2888567344077693,1.2865635502102581
Spain,2013-01-01,0.818,7744900.0,10005000.0,580840.0,185488.44,46.6,332266845875.0,310963647634.0,4391000000.0,797000000.0,1.21918365511541,1.2991295610517186
Spain,2014-01-01,1.517,6471400.0,6983109.0,585218.0,185500.12,46.46,350977772970.0,318649311794.0,5555000000.0,620000000.0,1.3009873196636599,1.2865635502102581
Spain,2015-01-01,1.432,6362694.0,6705106.0,626104.0,185511.8,46.43,305266032300.0,278122010154.0,4484000000.0,534000000.0,1.206494495075382,1.2865635502102581
Spain,2016-01-01,1.642,7873135.0,9176159.0,637012.74,185552.4,46.47,302538874349.0,281776673688.0,6144000000.0,623000000.0,1.2964061032238503,1.2865635502102581
Spain,2017-01-01,1.973,4875957.0,5785944.0,643860.64,185593.0,46.58,350921561671.41,319621896043.699,7020000000.0,896000000.0,1.2020458976845778,1.2991295610517186
Spain,2018-01-01,1.069,8322510.0,9554160.0,669010.0,185635.9,46.79,376185085923.398,328527654075.783,7371000000.0,893000000.0,1.21918365511541,1.2244146872495436
